15195,12267,2
15195,14895,2
15195,11819,1
15195,3080,1
15195,448,1
15195,7304,1
15195,6786,1
15196,22445,1
15197,28098,1
15198,29480,4
15198,26101,1
15198,19406,1
15198,21185,1
15198,7161,1
15198,5948,1
15198,10248,1
15198,11404,1
15198,15678,2
15198,15678,1
15200,9592,1
15200,21906,1
15200,30473,1
15200,22225,1
15201,23,1
15201,21223,2
15201,18587,1
15201,18392,1
15201,18587,4
15201,15033,1
15202,18216,1
15202,18216,4
15202,11530,1
15202,12075,4
15205,12650,1
15205,20814,1
15206,15885,4
15206,24067,4
15206,1269,1
15206,7180,1
15206,7180,4
15206,25168,4
15206,25168,1
15207,13693,1
15207,13693,4
15207,13200,4
15207,30188,1
15207,6299,4
15207,2402,1
15208,17828,1
15208,11545,1
15208,25727,1
15208,11545,2
15208,25727,2
15208,11545,4
15208,1850,4
15208,3035,1
15210,18735,1
15210,2103,1
15210,7293,2
15210,20268,1
15210,11920,1
15210,11603,1
15211,27384,1
15211,19259,2
15211,12443,1
15211,25482,1
15211,12964,1
15211,16749,4
15211,30618,1
15211,23949,1
15211,14113,1
15211,30610,1
15211,25537,2
15211,5694,1
15211,16749,1
15213,23763,1
15213,8536,4
15213,29315,1
15213,27472,1
15213,19734,4
15213,15955,1
15213,15955,4
15213,4924,4
15213,25673,1
15213,28042,1
15213,26773,4
15213,6661,1
15213,3433,1
15213,6661,4
15213,28910,1
15213,20895,1
15213,11704,1
15213,14819,4
15214,20043,1
15214,22116,4
15215,22386,1
15217,1010,1
15217,5728,1
15217,7934,1
15218,1425,1
15219,14788,1
15219,16632,1
15219,30610,1
15220,7987,1
15220,24861,1
15220,11729,1
15220,25688,1
15220,15884,4
15221,6034,1
15222,24509,1
15222,25652,1
15222,13929,1
15222,7994,1
15223,1263,3
15224,19778,4
15225,4479,2
15225,19283,1
15225,27637,1
15229,14287,4
15229,20879,4
15229,11041,4
15230,29385,1
15230,19337,2
15230,12382,1
15230,30444,1
15230,30444,4
15231,12506,1
15231,5774,1
15231,13578,1
15232,6379,4
15233,13885,1
15233,25214,1
15233,14287,1
15233,11057,1
15233,22844,2
15233,22844,4
15233,22844,1
15235,15954,2
15235,9216,1
15235,26353,1
15236,7705,1
15237,23964,2
15237,20876,4
15237,23940,2
15237,20876,1
15237,23940,4
15238,12490,1
15239,11459,1
15241,14525,1
15241,24280,1
15241,16954,2
15241,10650,1
15241,14366,1
15241,16311,1
15241,3168,1
15241,29230,1
15242,5912,1
15243,15813,1
15243,5231,1
15243,25852,1
15243,12798,2
15244,26143,2
15244,24923,1
15244,11270,2
15245,3341,4
15247,20118,1
15247,22412,1
15247,28766,1
15247,13539,1
15247,8040,2
15247,30644,1
15247,8004,1
15247,21987,1
15247,18393,1
15247,660,2
15247,8040,1
15247,3928,1
15247,15556,1
15247,6159,1
15247,10087,1
15248,10591,1
15248,4255,2
15248,20792,1
15248,28783,1
15248,3692,1
15248,24275,1
15248,14811,1
15248,28670,1
15248,20792,4
15248,28670,4
15248,28627,1
15248,28627,4
15248,9570,1
15248,9570,4
15249,4103,3
15249,21018,4
15250,14596,1
15250,1504,1
15250,23144,1
15250,3787,1
15250,20814,1
15250,6910,1
15250,10200,1
15250,3581,1
15250,16848,1
15250,3455,1
15250,8560,1
15250,13359,1
15250,22156,2
15250,7416,1
15251,17710,1
15251,14927,1
15251,21038,1
15251,1662,2
15251,13767,1
15251,29744,1
15251,12333,1
15251,16953,1
15251,15953,1
15251,26930,1
15251,3662,1
15251,15616,1
15251,15917,1
15251,21676,1
15251,16932,2
15252,970,2
15252,8725,2
15252,1855,2
15252,28223,2
15254,20835,4
15254,25150,1
15254,20835,1
15255,9632,1
15255,16301,1
15255,16930,1
15256,20389,1
15256,7805,2
15256,479,3
15256,7805,1
15257,3389,1
15257,15208,4
15257,3389,4
15259,4743,1
15259,1216,4
15260,7639,1
15261,14619,1
15261,5022,1
15261,18301,1
15261,29220,1
15261,14537,1
15261,10597,1
15261,25544,1
15261,18301,4
15261,16060,1
15261,7778,1
15261,15147,1
15261,30322,1
15261,16697,2
15262,17347,1
15262,27252,1
15262,11721,2
15262,5149,2
15262,28783,1
15262,29814,1
15262,23134,2
15262,28497,1
15262,23253,1
15262,19376,2
15262,16219,2
15262,16219,1
15262,28497,2
15262,9865,2
15262,20029,1
15262,30663,1
15262,18369,1
15262,8356,1
15262,11987,2
15262,11805,1
15262,4394,2
15262,1269,2
15262,13188,1
15262,27033,1
15263,12384,1
15264,4640,1
15264,20152,1
15265,25364,1
15265,8158,1
15265,7221,1
15266,15501,4
15266,18566,1
15266,15501,1
15266,19351,1
15266,18410,1
15266,17402,1
15266,5398,1
15266,23008,1
15266,23652,1
15266,17895,1
15266,2488,1
15266,11024,3
15266,12905,1
15266,4910,1
15266,17847,4
15266,10853,3
15266,6814,3
15266,13659,3
15266,21507,1
15266,8954,1
15266,27949,1
15266,13275,1
15266,26131,1
15266,2769,1
15266,22270,1
15268,14534,1
15268,6575,2
15269,15596,2
15270,25588,4
15270,5367,4
15270,25588,1
15270,5367,1
15271,26896,1
15271,19316,1
15271,24879,1
15271,19677,1
15271,9944,1
15272,18865,1
15272,30666,1
15272,25768,1
15272,1177,1
15272,27364,1
15272,13164,1
15272,13164,4
15272,27364,4
15272,30666,4
15272,25401,1
15272,2171,1
15272,7761,1
15272,22714,3
15272,28969,1
15272,9421,2
15272,7761,4
15272,9421,1
15273,29568,3
15274,20867,2
15274,9217,1
15274,5597,1
15274,3106,1
15274,20867,1
15274,27012,1
15274,18367,1
15274,11230,1
15274,28343,1
15274,12280,1
15274,16970,2
15274,5540,1
15274,16970,1
15274,5540,2
15274,345,1
15274,22080,1
15274,629,1
15274,23727,1
15274,14701,1
15274,4237,1
15274,29026,1
15274,16482,1
15274,18503,1
15274,29454,1
15274,3942,1
15274,7818,1
15274,345,4
15274,18503,4
15274,5597,4
15275,29117,4
15279,18481,1
15279,4102,1
15280,17416,1
15280,20464,4
15280,20555,1
15280,3206,4
15281,9631,1
15281,9631,4
15281,19670,1
15281,5191,1
15282,14278,2
15284,86,4
15285,25213,2
15286,30483,1
15286,9601,4
15286,4260,4
15286,30444,4
15287,25083,4
15289,12231,4
15290,371,1
15290,3240,1
15290,2354,1
15290,24059,1
15290,8933,1
15290,2718,1
15290,25666,1
15290,1621,1
15290,1680,1
15290,26019,1
15290,15509,1
15290,7823,2
15290,15509,4
15290,8726,1
15290,18232,1
15290,26566,1
15290,21429,1
15290,18089,1
15290,24637,1
15290,6442,1
15290,30610,1
15290,15309,1
15290,25802,3
15290,25633,1
15290,30673,4
15290,7823,4
15290,14815,1
15290,7288,1
15290,15100,3
15290,16926,1
15290,2257,2
15290,19627,1
15290,10857,1
15290,22724,1
15290,4266,1
15290,28464,1
15290,19571,1
15290,30099,3
15290,16257,1
15290,13976,4
15290,18900,4
15290,22099,1
15290,8847,1
15290,21648,3
15290,21926,1
15290,30624,3
15290,20165,1
15290,2257,1
15293,4557,1
15293,23989,1
15293,3241,1
15294,26830,1
15296,239,1
15297,26713,1
15297,26377,1
15297,7026,1
15297,21310,1
15297,9583,2
15297,25946,1
15297,10824,1
15297,9583,1
15297,16296,2
15297,16296,1
15297,10824,2
15297,21921,2
15298,14897,2
15300,16329,1
15300,12488,1
15301,19992,4
15301,25483,1
15301,14596,2
15302,8730,1
15302,1469,1
15303,21507,1
15303,6684,1
15303,13467,1
15304,18517,1
15304,13971,1
15305,22671,1
15305,8683,1
15305,16211,1
15305,6562,1
15305,4499,1
15305,17738,1
15306,16965,2
15306,17967,2
15306,12792,1
15307,22645,3
15307,6274,3
15307,24926,1
15307,6274,1
15309,20922,1
15310,1853,1
15310,8364,1
15310,22246,2
15311,25652,1
15311,20779,1
15311,2428,1
15311,2138,1
15311,11705,1
15311,6543,1
15311,8722,4
15311,21294,4
15311,22979,4
15311,12460,1
15311,9453,4
15311,12460,4
15311,20265,1
15311,9448,1
15311,9448,4
15312,23084,2
15312,3115,2
15312,23084,1
15312,26892,2
15312,28598,1
15312,16168,1
15312,18782,1
15312,5250,1
15312,327,1
15312,327,4
15312,20899,2
15313,23695,1
15313,3691,1
15313,938,4
15314,19413,1
15314,14736,1
15315,22394,1
15315,9506,2
15315,13880,2
15315,23930,1
15315,29230,2
15315,5448,1
15315,23896,1
15315,5582,1
15315,12380,1
15315,19896,1
15315,4876,1
15315,4898,1
15315,8164,2
15315,14752,1
15315,15254,1
15315,18090,1
15315,28692,1
15315,16813,1
15315,24527,1
15315,29390,1
15315,2394,1
15315,16701,2
15315,5562,1
15316,4304,1
15316,20820,1
15316,7492,4
15316,845,1
15316,18365,4
15316,15884,1
15316,7262,1
15316,29996,1
15317,22580,1
15317,10655,1
15317,24949,1
15317,21505,1
15317,7254,1
15317,24949,4
15317,9840,1
15317,9840,4
15319,26892,1
15319,24355,1
15321,11017,1
15321,7254,1
15322,19894,1
15322,27768,1
15322,23530,4
15322,3209,4
15322,28375,4
15323,3926,1
15323,11705,1
15323,15551,1
15323,3830,1
15323,8719,1
15323,22719,1
15323,29463,1
15323,416,1
15323,27482,1
15323,14177,1
15323,18753,2
15323,23243,1
15323,4103,1
15323,10495,1
15323,22232,1
15323,8537,1
15323,26554,1
15323,29537,1
15323,3623,1
15323,29793,1
15323,7659,1
15323,13272,1
15323,28403,1
15323,2452,1
15323,8332,1
15324,7615,1
15324,21223,1
15325,1047,4
15325,22974,1
15325,1150,1
15326,3107,1
15326,23530,1
15327,27545,1
15327,27545,4
15329,30421,1
15330,10563,1
15330,20210,1
15330,11012,1
15330,11012,4
15330,20210,4
15331,9779,1
15331,21070,2
15331,21070,1
15331,9779,4
15331,4750,1
15331,16097,1
15331,9509,4
15332,20709,1
15333,10050,1
15333,16497,4
15333,7079,1
15334,24955,1
15335,24409,1
15335,106,1
15335,4677,1
15335,10368,1
15336,28019,1
15336,19568,1
15336,19369,1
15336,13047,1
15336,13047,4
15336,22482,1
15337,8477,1
15339,1611,1
15339,25305,1
15339,8214,4
15339,8214,1
15340,16855,1
15340,13924,1
15340,3074,1
15340,25817,1
15340,12313,1
15342,19605,1
15342,17010,1
15342,23601,1
15342,23601,4
15342,16313,1
15342,12409,1
15342,14170,1
15342,20020,1
15342,13958,1
15342,5353,1
15342,684,1
15342,100,1
15343,5699,1
15343,20808,1
15345,15230,1
15345,29810,1
15346,5262,2
15346,20514,2
15346,10773,2
15346,845,1
15347,14555,1
15349,20816,1
15351,8602,3
15351,16575,4
15351,8602,1
15351,11684,1
15351,25985,2
15353,20821,1
15353,30255,1
15353,1052,1
15353,20821,3
15353,17691,1
15353,20821,4
15356,15433,1
15356,8391,1
15356,2808,1
15356,25506,1
15356,7530,1
15356,10044,1
15356,29337,1
15356,24173,2
15356,8845,2
15356,16220,1
15356,15788,1
15356,14599,1
15356,17737,1
15356,202,1
15356,20861,2
15356,202,2
15356,28593,2
15357,6694,1
15357,15613,1
15357,6694,2
15358,25802,1
15358,7928,4
15358,30285,2
15358,20988,1
15358,19850,1
15358,13910,2
15358,22481,1
15358,13910,1
15358,22481,4
15358,20988,4
15358,30285,1
15359,18192,1
15359,29001,3
15359,29001,1
15360,17442,1
15360,17310,3
15360,17310,4
15360,17310,1
15361,377,2
15362,25351,4
15363,19432,2
15363,7038,1
15363,21209,1
15363,23385,1
15363,27940,1
15363,23385,4
15363,21924,1
15363,25183,1
15363,17488,1
15363,21973,1
15364,1984,1
15365,15382,1
15365,3514,4
15365,18548,4
15365,3514,1
15365,25544,1
15366,30083,1
15367,16753,1
15367,16753,4
15367,29175,1
15367,29175,4
15367,18578,1
15367,18578,4
15367,18486,1
15368,4988,1
15369,30562,1
15369,3090,1
15369,2195,1
15369,15877,4
15370,4876,1
15370,10849,1
15370,8040,1
15370,24396,4
15370,16311,1
15372,2254,1
15372,7413,1
15372,8537,1
15372,16433,1
15372,18512,1
15373,20456,1
15373,12089,1
15373,7800,1
15373,3187,1
15373,7800,4
15374,24179,1
15374,3826,1
15375,1984,1
15375,9589,3
15375,25642,3
15376,24417,2
15377,1621,3
15377,7514,1
15377,12893,1
15377,12608,1
15377,27893,1
15377,10180,1
15377,5398,3
15377,27893,4
15377,5398,1
15378,6316,1
15378,20312,4
15378,20467,1
15378,9506,1
15378,20312,1
15378,29295,1
15378,18943,1
15378,18481,1
15378,26003,1
15378,23295,1
15378,9395,1
15378,17013,2
15378,17013,1
15378,17013,4
15378,24459,1
15378,15884,1
15378,22547,1
15379,26792,1
15380,4934,1
15380,29706,1
15380,8946,1
15380,7053,1
15380,27176,1
15380,15327,3
15380,27487,1
15382,2824,1
15382,13655,1
15382,4685,1
15382,18352,1
15382,25139,1
15382,18567,1
15382,26194,1
15382,19285,1
15382,6362,4
15382,26194,4
15383,8000,4
15383,29661,1
15383,1392,1
15383,1538,1
15383,22187,1
15384,29247,1
15384,24920,4
15384,25389,1
15384,5844,1
15384,13582,1
15385,4103,1
15386,6857,1
15386,18583,1
15387,1701,4
15387,24441,2
15387,22810,1
15387,24441,1
15387,14022,1
15387,5831,1
15387,24658,4
15387,24441,4
15389,19802,1
15389,4639,4
15391,17229,4
15391,13700,4
15391,25215,1
15391,28082,1
15391,925,1
15391,925,4
15392,25976,3
15392,25976,4
15393,22549,1
15393,24611,1
15397,5124,1
15397,30192,2
15397,8274,1
15397,30192,1
15397,6402,1
15397,17553,1
15398,16023,2
15398,9617,1
15398,10274,4
15398,10274,1
15399,20389,2
15399,965,1
15399,17149,1
15399,7184,1
15399,17309,2
15400,19026,1
15400,13596,1
15400,12006,1
15400,13596,4
15400,7233,1
15400,15327,1
15400,27124,1
15400,23920,2
15400,23920,1
15400,3373,1
15400,30195,1
15401,11577,1
15401,10606,1
15401,29345,1
15401,11577,4
15401,10606,4
15401,23052,1
15401,9642,1
15401,20192,1
15401,9642,4
15401,23701,1
15401,2845,1
15401,11,1
15401,19199,1
15401,2668,1
15401,20630,1
15401,20630,4
15401,11,4
15402,15033,1
15403,27148,1
15407,23426,1
15407,27868,1
15407,3496,1
15407,27868,4
15408,26083,1
15408,13862,1
15408,19052,1
15408,17810,1
15409,28112,2
15409,17687,1
15409,10853,1
15410,15908,1
15410,17914,1
15412,27821,4
15412,14362,4
15412,7569,1
15412,19856,1
15412,11198,1
15413,6976,1
15413,8975,1
15413,11115,1
15413,11115,2
15413,11945,1
15413,11030,1
15413,17997,1
15413,8930,1
15413,24658,4
15413,17997,4
15413,14744,1
15414,9619,1
15414,30321,1
15414,24891,1
15414,3971,1
15414,24891,2
15414,2595,1
15414,2163,1
15414,8239,1
15414,24250,1
15414,20518,2
15414,2595,2
15415,20958,1
15415,1410,1
15416,27323,1
15416,12748,2
15417,6919,1
15417,25560,1
15418,9157,1
15422,23888,2
15422,28749,1
15422,23888,1
15423,13824,1
15423,16793,2
15423,12193,2
15423,3291,3
15423,12193,1
15423,22348,4
15424,4219,1
15424,3271,3
15424,19596,1
15424,25358,1
15424,17601,1
15424,5404,1
15425,6813,1
15425,18104,1
15425,980,1
15426,11967,1
15426,21418,2
15426,15042,4
15429,15381,1
15429,6253,4
15429,15475,4
15429,27499,4
15429,13393,4
15429,16834,1
15429,14837,1
15429,23541,1
15430,29970,1
15431,18612,4
15432,24389,1
15432,24389,4
15432,18554,3
15432,12625,1
15432,12540,1
15432,15254,1
15432,18855,1
15432,9399,1
15432,18241,4
15432,6756,1
15432,10658,1
15432,1353,1
15432,26372,4
15432,29855,1
15433,30356,4
15434,26979,1
15434,18173,1
15435,24357,1
15435,25624,4
15435,14391,4
15435,6876,4
15438,15511,1
15438,2257,1
15438,19344,1
15438,4667,1
15438,3942,1
15438,27024,2
15439,18937,1
15439,30469,1
15439,5918,1
15439,16769,1
15439,7613,4
15439,4812,2
15439,22982,4
15439,12944,4
15439,29983,4
15439,28897,1
15442,4966,4
15444,12887,1
15444,10251,1
15445,19255,1
15446,8817,4
15446,13106,1
15446,1758,1
15446,24303,1
15446,13500,1
15446,1519,1
15446,30024,1
15446,12754,1
15446,25780,3
15446,26743,1
15446,25780,1
15446,791,1
15446,27081,1
15448,13541,1
15448,25664,1
15448,16373,1
15448,20354,1
15448,16373,4
15448,13541,4
15448,25664,4
15448,20354,4
15448,21181,1
15448,21181,4
15450,19505,1
15450,18413,1
15450,23916,4
15450,12792,4
15450,24470,1
15451,22860,1
15451,2656,4
15452,16848,1
15453,12414,2
15453,13869,2
15453,10715,2
15454,11167,1
15454,7593,1
15455,9060,1
15455,9060,4
15455,25083,1
15456,8489,1
15456,15374,4
15456,19952,1
15456,24067,1
15456,2828,1
15460,25295,1
15461,6709,4
15461,21527,1
15461,6709,1
15461,21527,4
15461,21527,2
15461,15063,1
15461,29702,2
15463,24280,2
15463,30640,2
15463,24470,2
15463,19140,2
15463,12676,4
15463,12676,1
15463,26319,1
15463,22607,1
15463,4064,1
15463,26946,1
15463,24280,1
15463,29770,1
15463,20820,1
15463,23754,1
15463,29718,1
15463,30640,1
15463,24470,4
15464,5875,1
15464,25040,1
15464,25448,1
15464,18103,1
15464,8258,1
15464,9306,1
15464,21865,1
15464,28909,2
15464,20140,1
15464,19328,1
15464,29636,1
15464,28909,1
15464,14242,1
15464,28909,4
15465,28173,1
15465,20428,1
15465,6749,1
15465,16636,1
15465,10896,1
15467,19505,1
15467,6201,1
15467,20563,1
15467,26380,1
15467,3811,1
15467,1084,1
15467,25790,1
15467,3686,1
15467,24105,1
15467,24105,4
15468,30267,1
15468,1006,1
15468,24753,4
15469,18749,1
15470,20735,1
15470,6274,1
15470,12358,1
15470,20366,1
15470,26753,1
15471,9474,1
15471,8443,2
15471,15686,1
15472,30606,1
15472,1262,1
15472,30025,1
15472,24579,1
15472,4816,1
15472,6042,1
15472,27914,1
15472,2575,1
15472,26440,1
15472,20907,1
15472,10968,1
15472,7363,1
15472,2778,1
15472,6042,2
15473,27023,2
15474,25019,2
15475,19611,1
15475,16337,1
15475,20033,1
15475,4168,1
15475,15616,1
15475,3267,2
15476,5728,1
15476,25709,1
15478,13322,1
15478,5425,1
15478,23886,1
15478,26345,1
15478,23760,1
15478,20843,1
15478,18104,1
15478,15170,1
15478,15170,4
15478,26383,1
15478,20870,1
15478,14228,1
15480,14229,1
15480,11070,1
15480,2117,1
15480,4199,1
15480,962,1
15480,25192,1
15480,5988,1
15480,7058,1
15480,21310,1
15480,14804,1
15480,4220,1
15480,4956,1
15480,17629,1
15480,11162,1
15480,11162,4
15481,20467,2
15481,11101,1
15481,12936,1
15481,16763,1
15482,12995,1
15482,19523,1
15485,709,1
15486,13452,1
15486,3757,1
15486,12121,1
15486,9249,4
15486,9249,1
15486,11967,1
15486,25242,1
15486,20744,1
15486,17000,4
15486,22768,1
15486,17000,1
15486,6658,1
15486,13263,1
15486,10217,1
15487,18090,4
15487,29677,4
15487,13106,1
15487,1878,1
15487,2724,1
15487,9661,1
15487,13414,1
15487,1136,4
15489,2595,1
15490,4612,3
15490,6340,2
15492,23446,1
15494,23569,1
15494,27236,1
15495,24916,1
15495,13743,1
15497,14447,1
15497,3701,2
15497,19272,4
15497,9703,1
15497,23408,1
15497,27402,1
15497,24982,1
15497,10748,1
15497,24982,4
15498,24280,1
15498,23534,4
15498,30640,1
15498,23042,1
15498,16057,1
15498,13338,2
15498,12792,1
15498,25438,1
15498,506,1
15498,15734,1
15500,22740,1
15500,18785,4
15501,21359,4
15504,12692,1
15505,16165,1
15505,21096,1
15505,21096,4
15506,27112,1
15506,14565,1
15507,6002,1
15507,20387,3
15507,11718,1
15508,8064,4
15508,15539,1
15508,7970,1
15508,7790,2
15508,41,1
15508,20343,1
15508,1483,1
15508,19471,1
15508,19708,1
15508,9555,1
15508,4518,1
15508,3209,1
15508,21151,2
15508,20764,1
15508,19231,1
15510,15513,1
15510,11495,4
15510,11495,1
15510,16994,4
15510,27214,4
15510,27214,1
15510,21484,1
15511,13340,1
15512,27221,4
15513,3389,1
15513,25172,4
15513,3389,4
15513,22962,2
15513,19236,2
15513,7252,1
15513,26490,2
15514,26334,1
15514,9758,1
15514,14804,1
15514,26453,1
15514,20251,1
15515,917,1
15516,2120,1
15516,8365,1
15517,23991,1
15517,19568,1
15517,10961,1
15517,21438,4
15517,9119,2
15517,9454,2
15517,9454,1
15520,16004,1
15522,14649,4
15522,21507,1
15523,4984,1
15524,22102,1
15524,25027,1
15525,15889,2
15525,9760,1
15525,830,1
15525,21615,1
15527,18653,4
15527,20258,4
15527,12771,1
15528,15778,1
15533,642,1
15533,18028,4
15533,21529,1
15533,18028,1
15533,11260,1
15533,8815,1
15533,4076,2
15533,3254,1
15533,24119,1
15534,21367,1
15534,14417,1
15535,7481,4
15535,7481,1
15535,13596,1
15535,15042,1
15535,4794,1
15535,28593,1
15535,2569,1
15535,21108,1
15535,18517,1
15536,4355,1
15536,17660,1
15536,11011,3
15536,17660,3
15536,8537,1
15536,7413,3
15536,7413,1
15536,7413,4
15536,11011,1
15536,22496,3
15536,22496,4
15537,26614,1
15538,7438,1
15539,5404,1
15539,4668,1
15539,14930,1
15539,19596,1
15539,162,1
15541,28598,1
15542,8411,4
15542,2540,4
15546,22539,2
15546,2979,1
15547,15795,3
15547,27172,1
15547,30733,1
15547,17888,1
15547,3028,1
15547,17888,4
15547,27172,4
15547,30733,4
15547,10094,2
15547,6950,1
15547,17569,1
15547,22258,3
15547,20872,2
15547,2243,3
15547,27637,2
15547,1527,1
15547,18090,1
15547,23802,3
15547,17643,1
15547,25971,1
15547,22629,1
15548,4472,1
15548,25438,1
15548,1091,1
15548,22469,1
15548,9690,1
15550,15382,1
15550,22964,1
15550,22642,1
15550,22818,1
15550,4596,4
15550,22818,4
15551,13632,4
15552,25433,4
15553,18673,4
15553,21792,1
15553,18673,1
15553,1408,1
15553,25412,3
15553,16994,1
15553,5791,3
15553,25532,2
15554,6876,1
15554,9210,4
15554,29402,1
15554,2098,1
15554,12353,1
15554,14024,1
15554,30578,1
15554,6876,4
15555,8020,1
15555,3385,1
15555,3385,4
15555,8020,4
15556,23426,1
15557,385,4
15558,30469,4
15560,8302,4
15560,30634,1
15560,16397,2
15560,27081,1
15561,12896,4
15562,18087,2
15562,28669,4
15562,1346,1
15562,23045,3
15562,25046,3
15562,26758,1
15562,25046,1
15562,24513,1
15562,20958,1
15563,29904,1
15563,29710,4
15563,20202,1
15563,1490,1
15563,20253,1
15563,4752,1
15563,21563,1
15563,30305,3
15564,4345,1
15564,20985,1
15564,17792,1
15564,4046,1
15564,9759,1
15564,21016,1
15564,17593,1
15564,8349,1
15564,11062,1
15564,19334,1
15564,16964,1
15564,17093,1
15564,11947,1
15564,2584,1
15564,19183,1
15564,2379,1
15564,9973,1
15564,16911,1
15564,12000,1
15564,13527,1
15564,8717,1
15564,19146,1
15564,2724,1
15564,3332,1
15564,13414,1
15564,18967,1
15564,11859,1
15564,25267,1
15564,13886,1
15564,9432,1
15564,11062,4
15564,8349,4
15564,12617,1
15566,20389,2
15566,29045,4
15566,4137,4
15567,24950,1
15567,10131,1
15567,15223,1
15568,91,1
15569,23989,4
15570,20349,1
15570,8376,1
15570,18417,1
15570,7389,1
15570,3843,4
15570,5673,4
15571,15538,4
15571,13791,4
15571,21073,2
15573,7346,4
15574,25329,2
15574,9231,1
15574,25329,1
15574,9231,2
15575,18739,1
15576,16493,1
15577,20266,1
15577,14434,2
15577,3882,1
15577,18244,1
15577,2084,2
15577,16541,1
15577,2084,1
15577,14725,1
15577,7429,2
15577,7498,2
15577,21665,2
15577,21325,1
15577,8963,1
15577,21665,4
15577,4765,1
15578,22973,2
15578,22973,4
15581,4202,1
15581,4420,1
15581,14894,4
15582,1306,1
15582,4159,1
15584,16870,2
15584,20985,1
15584,20616,1
15584,322,1
15585,3621,1
15585,4530,1
15586,6098,1
15586,3308,1
15586,5819,1
15586,8311,4
15586,17961,1
15587,19481,1
15587,5881,1
15588,12887,1
15588,3335,1
15588,12887,4
15588,2478,4
15589,15387,1
15589,24831,1
15589,22431,2
15589,19409,1
15589,6191,1
15590,6577,1
15590,28938,1
15590,1689,1
15590,13649,1
15590,24406,1
15590,23880,1
15591,4525,1
15591,7135,1
15591,12505,2
15591,19389,1
15591,16369,2
15592,23667,1
15593,6107,1
15593,10648,1
15593,10648,4
15595,25058,1
15597,9210,1
15597,21743,1
15597,10297,1
15597,21743,2
15597,21225,2
15597,17677,1
15597,13296,1
15597,23166,1
15597,3722,1
15597,23893,2
15597,18651,4
15597,6335,1
15598,9507,1
15598,5528,2
